coverage_type,method_name,completed_runs,average_coverage_percent,average_time_ms,average_memory_mb,average_variable_count,average_z3_expression_count,status
STATEMENT,"ByteString.checkIndex(int;int)",10,100.0000,1072.6000,83.2110,2.0000,10.0000,"SUCCESS"
STATEMENT,"ByteString.checkRange(int;int;int)",10,100.0000,1981.3000,76.9889,3.0000,14.6667,"SUCCESS"
STATEMENT,"CrcUtil.crc16_ccitt(byte[];int;int)",10,63.6364,1127.0000,83.5351,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_ccitt_false(byte[];int;int)",10,63.6364,1424.1000,83.1190,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_dnp(byte[];int;int)",10,63.6364,993.9000,83.1273,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_ibm(byte;int;int)",10,63.6364,1091.7000,83.0040,2.0000,5.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_maxim(byte[];int;int)",10,63.6364,1104.0000,83.0143,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_modbus(byte[];int;int)",10,63.6364,1011.6000,82.9207,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_usb(byte[];int;int)",10,63.6364,1032.2000,82.9081,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_x25(byte[];int;int)",10,63.6364,640.1000,82.8918,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc16_xmodem(byte[];int;int)",10,63.6364,1176.0000,82.9588,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc32(byte[];int;int)",10,63.6364,1075.8000,83.2403,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc32_mpeg_2(byte[];int;int)",10,63.6364,988.5000,83.4274,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc4_itu(byte[];int;int)",10,63.6364,1223.6000,82.9470,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc5_epc(byte;int;int)",10,63.6364,1046.1000,82.7763,2.0000,5.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc5_itu(byte[];int;int)",10,63.6364,1158.0000,82.9374,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc5_usb(byte[];int;int)",10,63.6364,1192.2000,82.8676,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc6_itu(byte[];int;int)",10,63.6364,1231.1000,82.9342,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc7_mmc(byte[];int;int)",10,63.6364,1214.1000,82.8774,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc8(byte[];int;int)",10,63.6364,998.3000,82.7746,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc8_itu(byte[];int;int)",10,63.6364,1219.7000,82.7823,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc8_maxim(byte[];int;int)",10,63.6364,973.6000,82.9227,3.0000,10.0000,"SUCCESS"
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",10,63.6364,1091.7000,82.7849,3.0000,10.0000,"SUCCESS"
STATEMENT,"HexFormat.fromInt(int)",10,100.0000,753.0000,74.8188,0.0000,0.0000,"SUCCESS"
STATEMENT,"NB.compareUInt32(int;int)",10,100.0000,874.1000,73.5908,2.0000,12.0000,"SUCCESS"
STATEMENT,"NB.compareUInt64(long;long)",10,100.0000,2322.3000,74.4203,2.0000,18.0000,"SUCCESS"
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",10,80.0000,4605.1000,76.6356,7.2000,41.6000,"SUCCESS"
