Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
,,,,,C3,,Time,,Mem,,Số biến,,Số biểu thức trong ràng buộc
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Utf8.java,Utf8.java,isWellFormedSlowPath,>>,,,,,,,,,
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,3778,,82.9921,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,3318,,82.9669,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,2074,,82.9674,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,5212,,82.9723,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,4754,,82.9649,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,3077,,82.9688,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,3270,,82.9667,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,3125,,82.9692,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,2332,,82.9634,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/base/Joiner.java,Joiner.java,expandedCapacity,">>, <<",100.0000,,4895,,82.9642,,9,,113
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,2827,,75.9936,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,4005,,75.9756,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,2957,,75.9714,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,2178,,75.9740,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,1037,,75.9778,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,2279,,75.9772,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,1122,,75.9733,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,1665,,75.9703,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,3769,,75.9725,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,pow,>>,100.0000,,3777,,75.9776,,5,,23
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,2775,,117.1508,,12,,73
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,5261,,117.1055,,12,,73
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,4344,,117.0996,,12,,73
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,3181,,117.0994,,12,,73
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,4098,,117.1012,,12,,73
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,2773,,117.0986,,12,,73
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,3520,,117.1057,,12,,73
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,2815,,117.1059,,12,,73
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,3623,,117.1056,,12,,73
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:guava/src/com/google/common/math/LongMath.java,LongMath.java,gcd,>>,100.0000,,2658,,117.1022,,12,,73
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Protocol Buffers - Google's data interchange format,https://cs.opensource.google/protobuf/protobuf/+/main:java/core/src/main/java/com/google/protobuf/Utf8.java,Utf8.java,isValidUtf8NonAscii,"<<, >>",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/util/sha1/UbcCheck.java,UbcCheck.java,check,"<<, >>>, ^, & ",,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,6256,,76.5869,,11,,55
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,5127,,76.5944,,11,,55
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,7466,,76.6573,,10,,45
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,3987,,76.6592,,10,,45
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,5641,,76.5893,,11,,55
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,8106,,76.5968,,11,,55
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,5672,,76.6617,,10,,45
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,7135,,76.5859,,11,,55
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,5831,,76.5906,,11,,55
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java,MutableBigInteger.java,toCompactValue,"&, <<",100.0000,,6382,,76.5875,,11,,55
